DATE,actual,prediction,diff
2017-04-13,60.0,63.759760005390255,3.7597600053902553
2017-04-14,58.0,60.99333175993022,2.9933317599302214
2017-04-15,83.0,59.26235829175869,23.737641708241313
2017-04-16,76.0,70.21124922796832,5.788750772031676
2017-04-17,62.0,71.8035067482109,9.803506748210907
2017-04-18,52.0,63.014977969770676,11.014977969770676
2017-04-19,64.0,58.73757559771521,5.262424402284793
2017-04-20,58.0,64.15106298585431,6.15106298585431
2017-04-21,58.0,62.47889224272368,4.478892242723681
2017-04-22,61.0,61.888773278900004,0.888773278900004
2017-04-23,57.0,61.98046169881048,4.98046169881048
2017-04-24,59.0,59.875624759091686,0.8756247590916857
2017-04-25,62.0,62.39224763692385,0.3922476369238481
2017-04-26,65.0,63.913916335725595,1.0860836642744047
2017-04-27,74.0,64.8446344728919,9.155365527108103
2017-04-28,85.0,67.91269573710318,17.087304262896822
2017-04-29,70.0,73.34415264931428,3.3441526493142817
2017-04-30,67.0,66.09952464593661,0.9004753540633885
2017-05-01,77.0,66.15405784500405,10.845942154995953
2017-05-02,68.0,73.05094594256695,5.050945942566955
2017-05-03,61.0,67.89174412068726,6.891744120687264
2017-05-04,61.0,62.46871296261171,1.4687129626117112
2017-05-05,62.0,64.61714759346697,2.6171475934669672
2017-05-06,57.0,66.4387159234015,9.438715923401503
2017-05-07,61.0,62.00866282897884,1.0086628289788422
2017-05-08,63.0,61.94827272824061,1.0517272717593897
2017-05-09,60.0,64.98834612197416,4.9883461219741605
2017-05-10,61.0,65.53894272211863,4.538942722118634
2017-05-11,61.0,64.49669497969887,3.496694979698873
2017-05-12,53.0,63.93050459075385,10.930504590753849
2017-05-13,70.0,59.98463510012972,10.015364899870278
2017-05-14,69.0,65.57544744590817,3.4245525540918322
2017-05-15,78.0,68.32915499442365,9.670845005576354
2017-05-16,77.0,73.44661708859445,3.5533829114055493
2017-05-17,85.0,72.47704814502913,12.52295185497087
2017-05-18,92.0,78.04047987737397,13.959520122626031
2017-05-19,67.0,80.58996437048182,13.589964370481823
2017-05-20,65.0,67.84980367313406,2.849803673134062
2017-05-21,63.0,66.43379501257834,3.4337950125783436
2017-05-22,70.0,68.67940166919587,1.3205983308041311
2017-05-23,69.0,72.92834400665956,3.9283440066595574
2017-05-24,61.0,71.07845992884378,10.078459928843785
2017-05-25,77.0,67.28647157359163,9.713528426408374
2017-05-26,73.0,73.04804407166029,0.04804407166028568
2017-05-27,68.0,73.06485959838233,5.064859598382327
2017-05-28,61.0,71.27785164343243,10.277851643432427
2017-05-29,60.0,67.12883737986814,7.128837379868145
2017-05-30,73.0,67.3595828714866,5.6404171285134055
2017-05-31,82.0,72.78590099688753,9.214099003112466
2017-06-01,77.0,77.41510591660705,0.41510591660704677
2017-06-02,76.0,74.7165350591205,1.2834649408794974
2017-06-03,70.0,73.62414395403877,3.6241439540387717
2017-06-04,71.0,71.16270055660746,0.16270055660746152
2017-06-05,60.0,73.56389980492727,13.563899804927274
2017-06-06,68.0,67.5127925350013,0.48720746499870415
2017-06-07,67.0,69.62306733792434,2.62306733792434
2017-06-08,84.0,71.9058364239576,12.094163576042405
2017-06-09,81.0,75.9557132754029,5.0442867245971
2017-06-10,87.0,80.1732582483784,6.826741751621597
2017-06-11,92.0,83.07883617574751,8.921163824252488
2017-06-12,94.0,84.49074484297472,9.50925515702528
2017-06-13,82.0,85.84595831872645,3.8459583187264457
2017-06-14,72.0,78.33914081298528,6.339140812985278
2017-06-15,70.0,75.46085537328841,5.46085537328841
2017-06-16,73.0,76.3953823416675,3.3953823416674993
2017-06-17,79.0,77.54409637284095,1.4559036271590458
2017-06-18,79.0,81.15202426591284,2.152024265912843
2017-06-19,86.0,79.3044305433323,6.695569456667698
2017-06-20,86.0,81.58970074490912,4.410299255090877
2017-06-21,79.0,82.41103026645996,3.41103026645996
2017-06-22,83.0,80.41391095822857,2.58608904177143
2017-06-23,87.0,83.17155924402044,3.828440755979557
2017-06-24,82.0,82.44127374412682,0.44127374412681775
2017-06-25,78.0,80.54949867259819,2.5494986725981903
2017-06-26,77.0,77.81853328083645,0.8185332808364478
2017-06-27,82.0,78.04202367501867,3.957976324981331
2017-06-28,77.0,81.11755023430345,4.117550234303451
2017-06-29,80.0,81.30552227663756,1.3055222766375607
2017-06-30,78.0,81.9518674900466,3.9518674900465953
2017-07-01,89.0,79.45696047526951,9.543039524730489
2017-07-02,89.0,85.11821145806002,3.881788541939983
2017-07-03,85.0,85.36576541582778,0.36576541582778077
2017-07-04,83.0,83.90926861044917,0.9092686104491747
2017-07-05,77.0,82.86365767573082,5.8636576757308205
2017-07-06,83.0,81.30212048534551,1.6978795146544883
2017-07-07,87.0,81.76649415351568,5.23350584648432
2017-07-08,83.0,83.51123327297873,0.5112332729787283
2017-07-09,83.0,82.38711853324898,0.6128814667510198
2017-07-10,88.0,82.64187698021911,5.358123019780891
2017-07-11,91.0,86.67506130010733,4.3249386998926695
2017-07-12,93.0,88.38283910888953,4.617160891110473
2017-07-13,70.0,86.25598895580148,16.255988955801485
2017-07-14,84.0,77.42165739653893,6.578342603461067
2017-07-15,83.0,83.81533895275518,0.8153389527551838
2017-07-16,84.0,83.7806280188849,0.2193719811151027
2017-07-17,85.0,85.46545073544513,0.46545073544513116
2017-07-18,91.0,85.99044440483888,5.0095555951611175
2017-07-19,94.0,88.77806879161773,5.221931208382273
2017-07-20,95.0,90.10280674788254,4.897193252117461
2017-07-21,88.0,90.81748785658448,2.817487856584478
2017-07-22,81.0,85.08991751921374,4.089917519213742
2017-07-23,74.0,82.36529203705757,8.365292037057571
2017-07-24,72.0,77.14286172338757,5.142861723387568
2017-07-25,76.0,77.36971355140128,1.3697135514012757
2017-07-26,78.0,79.16670194275707,1.1667019427570722
2017-07-27,83.0,81.18142871803883,1.8185712819611695
2017-07-28,76.0,84.45262064150705,8.452620641507053
2017-07-29,83.0,79.95624333655249,3.0437566634475104
2017-07-30,86.0,80.6647325391535,5.335267460846495
2017-07-31,88.0,83.66561787319637,4.334382126803632
2017-08-01,85.0,85.23378558178146,0.23378558178146136
2017-08-02,83.0,84.6604940465241,1.660494046524093
2017-08-03,83.0,83.26342402717424,0.2634240271742385
2017-08-04,82.0,83.99954357490776,1.9995435749077615
2017-08-05,80.0,82.63346626992629,2.633466269926288
2017-08-06,72.0,80.49350877637701,8.493508776377013
2017-08-07,82.0,77.62439511910472,4.375604880895281
2017-08-08,83.0,82.06940249904241,0.9305975009575889
2017-08-09,82.0,81.98556483917659,0.014435160823410342
2017-08-10,81.0,82.76412195722216,1.7641219572221587
2017-08-11,78.0,81.95675157480386,3.95675157480386
2017-08-12,87.0,79.25397184230991,7.746028157690091
2017-08-13,81.0,85.10251276396258,4.102512763962579
2017-08-14,76.0,81.84780077587047,5.847800775870468
2017-08-15,88.0,79.5088526998978,8.491147300102199
2017-08-16,80.0,84.70772799256,4.707727992559995
2017-08-17,81.0,81.99396735174855,0.9939673517485517
2017-08-18,87.0,83.16071443714665,3.839285562853348
2017-08-19,85.0,84.9889699594286,0.011030040571398558
2017-08-20,87.0,83.45035786198602,3.5496421380139793
2017-08-21,86.0,83.63480128733704,2.3651987126629592
2017-08-22,84.0,84.90601746888339,0.9060174688833911
2017-08-23,84.0,82.46961678597418,1.530383214025818
2017-08-24,80.0,81.10746050088298,1.1074605008829792
2017-08-25,80.0,80.52956162632177,0.5295616263217653
2017-08-26,80.0,80.18014039846528,0.18014039846528362
2017-08-27,78.0,79.65287023635148,1.6528702363514753
2017-08-28,69.0,79.0878236225964,10.087823622596403
2017-08-29,80.0,76.03440613883305,3.9655938611669512
2017-08-30,86.0,79.2206190583897,6.779380941610299
2017-08-31,74.0,82.79039716939687,8.790397169396869
2017-09-01,68.0,75.37715208976294,7.377152089762944
2017-09-02,73.0,71.43926161123576,1.5607383887642357
2017-09-03,79.0,75.70027746033648,3.29972253966352
2017-09-04,81.0,79.10682471357495,1.8931752864250484
2017-09-05,74.0,81.31135561010919,7.311355610109189
2017-09-06,74.0,75.55900391001069,1.5590039100106878
2017-09-07,75.0,75.313419382794,0.3134193827939953
2017-09-08,72.0,75.4547866955802,3.4547866955801965
2017-09-09,75.0,73.60485708401899,1.3951429159810118
2017-09-10,80.0,75.29793537132312,4.7020646286768795
2017-09-11,80.0,76.78753904408347,3.2124609559165265
2017-09-12,80.0,77.76308190250487,2.236918097495135
2017-09-13,79.0,77.71340811279416,1.2865918872058444
2017-09-14,81.0,79.92077375025733,1.0792262497426748
2017-09-15,79.0,79.30049470372273,0.3004947037227339
2017-09-16,78.0,79.0187421938264,1.018742193826398
2017-09-17,77.0,78.24987852833624,1.2498785283362395
2017-09-18,77.0,77.96140191748626,0.9614019174862563
2017-09-19,81.0,77.87145910628908,3.1285408937109196
2017-09-20,81.0,80.50561900588426,0.494380994115744
2017-09-21,83.0,80.13116875303277,2.8688312469672326
2017-09-22,88.0,79.06767597917545,8.932324020824552
2017-09-23,92.0,81.37745513336884,10.62254486663116
2017-09-24,85.0,81.83706424164535,3.1629357583546494
2017-09-25,78.0,79.9246184862381,1.9246184862381028
2017-09-26,87.0,78.82170944023235,8.178290559767646
2017-09-27,80.0,81.97343067776032,1.9734306777603194
2017-09-28,69.0,76.56586559554833,7.565865595548331
2017-09-29,67.0,71.02406727941298,4.024067279412975
2017-09-30,69.0,69.19785644824867,0.19785644824867177
2017-10-01,73.0,69.34465376109901,3.6553462389009894
2017-10-02,70.0,71.58198151478183,1.5819815147818304
2017-10-03,72.0,69.9490601013892,2.0509398986108067
2017-10-04,83.0,71.97263017298923,11.027369827010773
2017-10-05,81.0,78.09842973846975,2.901570261530253
2017-10-06,79.0,77.69053197132291,1.3094680286770881
2017-10-07,73.0,74.8508056564732,1.8508056564731987
2017-10-08,76.0,74.33189927454904,1.6681007254509552
2017-10-09,84.0,74.61708428505531,9.382915714944687
2017-10-10,77.0,76.05458867914146,0.9454113208585397
2017-10-11,66.0,72.5909332437169,6.590933243716904
2017-10-12,67.0,66.4273091574114,0.5726908425885995
2017-10-13,74.0,67.85886068285453,6.141139317145473
2017-10-14,74.0,73.15677461750485,0.8432253824951488
2017-10-15,69.0,74.60771106652149,5.607711066521489
2017-10-16,60.0,64.64989777150603,4.6498977715060335
2017-10-17,71.0,60.91880485420021,10.08119514579979
2017-10-18,70.0,69.04190452635225,0.9580954736477452
2017-10-19,75.0,68.44896918180157,6.551030818198427
2017-10-20,76.0,70.95200555040961,5.047994449590391
2017-10-21,72.0,68.00668181872388,3.9933181812761234
2017-10-22,73.0,67.70809585056722,5.291904149432781
2017-10-23,74.0,70.76471521819661,3.2352847818033865
2017-10-24,66.0,72.68006840136792,6.680068401367919
2017-10-25,59.0,67.65846029062578,8.658460290625783
2017-10-26,61.0,61.733328148503624,0.7333281485036238
2017-10-27,68.0,61.98738637330776,6.012613626692243
2017-10-28,67.0,66.43392044058243,0.5660795594175738
2017-10-29,62.0,67.84064175394275,5.840641753942748
2017-10-30,59.0,59.47423117544875,0.47423117544875026
2017-10-31,61.0,57.36736045516128,3.6326395448387174
2017-11-01,71.0,58.00949754786439,12.990502452135608
2017-11-02,73.0,70.11174044251291,2.888259557487089
2017-11-03,57.0,65.95168024980521,8.951680249805207
2017-11-04,61.0,57.18363571798498,3.816364282015023
2017-11-05,66.0,61.67971397584619,4.320286024153809
2017-11-06,50.0,62.2286924950372,12.228692495037201
2017-11-07,48.0,53.46855747902409,5.468557479024092
2017-11-08,55.0,53.076052924493695,1.9239470755063053
2017-11-09,53.0,54.796654306942806,1.7966543069428056
2017-11-10,38.0,50.14248344001949,12.14248344001949
2017-11-11,46.0,45.19002704800719,0.8099729519928118
2017-11-12,47.0,50.15489183858768,3.1548918385876803
2017-11-13,46.0,52.65775962854965,6.657759628549648
2017-11-14,51.0,51.14999075110774,0.14999075110773674
2017-11-15,57.0,52.42730234254204,4.572697657457958
2017-11-16,48.0,56.28703758544621,8.287037585446207
2017-11-17,57.0,50.75786951136715,6.242130488632853
2017-11-18,58.0,49.15803800705638,8.841961992943617
2017-11-19,47.0,55.26666875790671,8.266668757906707
2017-11-20,57.0,50.890486790845614,6.109513209154386
2017-11-21,54.0,54.643895201816896,0.6438952018168962
2017-11-22,43.0,51.28108210846754,8.281082108467537
2017-11-23,48.0,46.63066339768724,1.3693366023127567
2017-11-24,54.0,49.957943281102075,4.042056718897925
2017-11-25,52.0,53.61940643665852,1.6194064366585224
2017-11-26,52.0,53.555204205090725,1.5552042050907247
2017-11-27,52.0,52.436349356123,0.43634935612300296
2017-11-28,64.0,50.0418387327429,13.958161267257097
2017-11-29,53.0,57.58630897114127,4.586308971141271
2017-11-30,53.0,51.87922793637407,1.1207720636259282
2017-12-01,49.0,51.219214931880295,2.2192149318802947
2017-12-02,49.0,49.21384607312702,0.21384607312702286
2017-12-03,51.0,49.957094028739796,1.042905971260204
2017-12-04,58.0,49.83269606654122,8.167303933458783
2017-12-05,56.0,56.11638262979269,0.11638262979268887
2017-12-06,45.0,52.15142655324953,7.151426553249529
2017-12-07,40.0,46.93776602099675,6.937766020996747
2017-12-08,37.0,44.81785311872699,7.817853118726987
2017-12-09,38.0,38.995614864807195,0.9956148648071945
2017-12-10,41.0,42.800821534221775,1.8008215342217753
2017-12-11,53.0,45.10953060815028,7.89046939184972
2017-12-12,32.0,48.22028981588428,16.22028981588428
2017-12-13,32.0,36.42784550136885,4.42784550136885
2017-12-14,28.0,36.568681681931395,8.568681681931395
2017-12-15,39.0,35.16906586034588,3.8309341396541186
2017-12-16,37.0,41.61379560514791,4.6137956051479065
2017-12-17,48.0,42.92921367418618,5.07078632581382
2017-12-18,55.0,45.525293442098935,9.474706557901065
2017-12-19,51.0,50.73719312833341,0.2628068716665908
2017-12-20,41.0,46.33515636985669,5.335156369856691
2017-12-21,49.0,41.54590060554228,7.454099394457721
2017-12-22,52.0,46.00971300823373,5.990286991766268
2017-12-23,42.0,48.530545031219546,6.530545031219546
2017-12-24,40.0,44.392449624812976,4.392449624812976
2017-12-25,29.0,40.18244207932716,11.18244207932716
2017-12-26,25.0,36.12110096401944,11.12110096401944
2017-12-27,19.0,32.959605159711515,13.959605159711515
2017-12-28,23.0,29.52633507822822,6.526335078228222
2017-12-29,23.0,32.407658957098974,9.407658957098974
2017-12-30,21.0,32.85323005090788,11.853230050907882
2017-12-31,18.0,29.695608964629226,11.695608964629226
2018-01-01,26.0,27.288526027431864,1.288526027431864
2018-01-02,28.0,31.895946293087007,3.8959462930870075
2018-01-03,29.0,31.528436570094165,2.528436570094165
2018-01-04,19.0,27.739439800695894,8.739439800695894
2018-01-05,14.0,25.539859847008348,11.539859847008348
2018-01-06,18.0,22.951699580441375,4.951699580441375
2018-01-07,32.0,26.369650421150766,5.630349578849234
2018-01-08,43.0,34.48559056877297,8.51440943122703
2018-01-09,39.0,41.166961691228366,2.166961691228366
2018-01-10,48.0,36.49957508390992,11.500424916090083
2018-01-11,54.0,45.60722854750328,8.392771452496717
2018-01-12,53.0,48.41848874374102,4.5815112562589775
2018-01-13,25.0,38.74756949945827,13.747569499458272
2018-01-14,30.0,28.997927719244917,1.0020722807550833
2018-01-15,39.0,33.435622592302515,5.564377407697485
2018-01-16,37.0,39.6692023442696,2.6692023442696
2018-01-17,34.0,37.97614152264271,3.9761415226427133
2018-01-18,38.0,35.613287656721496,2.3867123432785036
2018-01-19,54.0,38.58199993713754,15.418000062862461
2018-01-20,51.0,46.75222355687318,4.247776443126817
2018-01-21,52.0,44.757547186837314,7.242452813162686
2018-01-22,54.0,48.598321153333565,5.401678846666435
2018-01-23,44.0,47.6157544806291,3.6157544806291
2018-01-24,35.0,40.29804202393976,5.298042023939757
2018-01-25,36.0,36.947060332569876,0.9470603325698761
2018-01-26,49.0,38.788138279773406,10.211861720226594
2018-01-27,50.0,46.38931182632252,3.610688173677481
2018-01-28,44.0,49.19934380343658,5.199343803436577
2018-01-29,36.0,43.11692541420736,7.116925414207358
2018-01-30,32.0,36.23447877417804,4.2344787741780365
2018-01-31,41.0,34.91980592566728,6.0801940743327165
2018-02-01,40.0,44.0164773184565,4.016477318456502
2018-02-02,30.0,37.52319824129108,7.523198241291077
2018-02-03,47.0,33.62367366563425,13.37632633436575
2018-02-04,43.0,44.23074042404824,1.2307404240482427
2018-02-05,36.0,40.07290499293467,4.072904992934667
2018-02-06,46.0,37.775869638245126,8.224130361754874
2018-02-07,34.0,42.107767368853075,8.107767368853075
2018-02-08,38.0,37.79262120869464,0.2073787913053593
2018-02-09,49.0,38.182381706553166,10.817618293446834
2018-02-10,51.0,46.85098988615741,4.149010113842593
2018-02-11,58.0,49.7683955090092,8.231604490990797
2018-02-12,36.0,46.095731286091905,10.095731286091905
2018-02-13,47.0,36.5401039438306,10.459896056169399
2018-02-14,52.0,45.31291891925004,6.687081080749962
2018-02-15,59.0,50.37083125583499,8.629168744165007
2018-02-16,38.0,49.88978980577871,11.889789805778712
2018-02-17,45.0,38.10540185665925,6.894598143340751
2018-02-18,47.0,44.5419331074414,2.4580668925585982
2018-02-19,64.0,45.67400591811254,18.32599408188746
2018-02-20,65.0,56.649957045258425,8.350042954741575
2018-02-21,58.0,56.30023457483084,1.6997654251691614
2018-02-22,40.0,50.52072627255044,10.52072627255044
2018-02-23,54.0,44.71542833744814,9.284571662551862
2018-02-24,45.0,51.390655806424675,6.390655806424675
2018-02-25,52.0,47.447173807869675,4.5528261921303255
2018-02-26,54.0,48.421327235261074,5.578672764738926
2018-02-27,53.0,48.788320115297516,4.211679884702484
2018-02-28,58.0,49.85718030096451,8.142819699035492
2018-03-01,45.0,54.305959105176136,9.305959105176136
2018-03-02,48.0,46.07724008041339,1.9227599195866105
2018-03-03,45.0,46.88010952763976,1.8801095276397604
2018-03-04,42.0,45.65529762871944,3.6552976287194383
2018-03-05,43.0,45.98333752671526,2.9833375267152604
2018-03-06,37.0,45.710219486074806,8.710219486074806
2018-03-07,41.0,42.511507347397476,1.511507347397476
2018-03-08,44.0,45.82257710791125,1.8225771079112505
2018-03-09,42.0,45.5060525870492,3.506052587049197
2018-03-10,46.0,45.82299282524831,0.1770071747516866
2018-03-11,45.0,47.246840804695054,2.2468408046950543
2018-03-12,42.0,45.67682108859573,3.67682108859573
2018-03-13,42.0,44.93248371931546,2.9324837193154565
2018-03-14,48.0,45.42979061108032,2.570209388919679
2018-03-15,41.0,48.24248996502399,7.242489965023992
2018-03-16,50.0,45.44939890058968,4.550601099410322
2018-03-17,44.0,47.10538295087434,3.1053829508743434
2018-03-18,47.0,45.66440276947112,1.335597230528883
2018-03-19,37.0,47.42706188945793,10.427061889457931
2018-03-20,38.0,43.88093892633495,5.880938926334949
2018-03-21,48.0,39.311952003611076,8.688047996388924
2018-03-22,49.0,47.908428344818304,1.0915716551816956
2018-03-23,51.0,48.90168607620199,2.0983139237980097
2018-03-24,45.0,50.87031507266439,5.87031507266439
2018-03-25,47.0,47.424447222441025,0.4244472224410245
2018-03-26,42.0,47.34200034701194,5.34200034701194
2018-03-27,49.0,46.64689380137443,2.353106198625568
2018-03-28,49.0,51.53082545782958,2.530825457829579
2018-03-29,62.0,53.94312040478798,8.056879595212017
2018-03-30,52.0,56.789828170529596,4.789828170529596
2018-03-31,63.0,51.41316134994135,11.586838650058652
2018-04-01,42.0,58.65378671791495,16.653786717914947
2018-04-02,42.0,45.65230755158225,3.652307551582247
2018-04-03,57.0,49.08369532472714,7.916304675272862
2018-04-04,46.0,57.17948215841841,11.17948215841841
2018-04-05,53.0,50.65626963757429,2.3437303624257098
2018-04-06,48.0,52.36779720005959,4.3677972000595915
2018-04-07,46.0,53.772543526643986,7.772543526643986
2018-04-08,45.0,50.99201158566674,5.992011585666738
2018-04-09,51.0,49.609377705777796,1.3906222942222044
2018-04-10,49.0,54.24230864144349,5.242308641443493
2018-04-11,54.0,51.68749517654878,2.3125048234512207
2018-04-12,70.0,56.80502519455611,13.194974805443891
2018-04-13,67.0,65.22983901824347,1.7701609817565327
2018-04-14,45.0,61.909183676998786,16.909183676998786
2018-04-15,57.0,50.7961477777593,6.203852222240698
2018-04-16,48.0,55.796271483734714,7.796271483734714
2018-04-17,53.0,53.51169967303033,0.5116996730303285
2018-04-18,48.0,55.0050177298274,7.005017729827401
2018-04-19,52.0,54.63306252708519,2.633062527085187
2018-04-20,61.0,55.72880206130951,5.2711979386904915
2018-04-21,61.0,59.681088758678335,1.3189112413216648
2018-04-22,61.0,60.77350059928819,0.22649940071180907
2018-04-23,62.0,59.26962529796282,2.7303747020371816
2018-04-24,57.0,60.42604489790639,3.4260448979063867
2018-04-25,68.0,62.45401680057377,5.545983199426232
2018-04-26,56.0,65.43831465786698,9.438314657866982
2018-04-27,60.0,59.757903642749746,0.24209635725025436
2018-04-28,59.0,60.797679319027935,1.7976793190279352
2018-04-29,53.0,61.36637655835741,8.366376558357409
2018-04-30,76.0,59.690925575274676,16.309074424725324
2018-05-01,83.0,68.334401323218,14.665598676781997
2018-05-02,84.0,72.89914523371093,11.100854766289075
2018-05-03,78.0,75.81235835502831,2.1876416449716913
2018-05-04,76.0,72.95688732072132,3.0431126792786785
2018-05-05,66.0,71.4524931774164,5.4524931774164
2018-05-06,73.0,68.74004303506271,4.259956964937288
2018-05-07,67.0,69.55545540945727,2.5554554094572666
2018-05-08,63.0,67.21991864978037,4.219918649780368
2018-05-09,62.0,66.11371076854931,4.113710768549311
2018-05-10,74.0,66.62439407639916,7.375605923600844
2018-05-11,65.0,73.71251295340177,8.71251295340177
2018-05-12,54.0,66.14833062134909,12.14833062134909
2018-05-13,64.0,62.40122589529308,1.5987741047069193
2018-05-14,76.0,66.0561764334485,9.943823566551501
2018-05-15,65.0,71.63693719272212,6.636937192722115
2018-05-16,67.0,67.80804182260789,0.8080418226078905
2018-05-17,64.0,67.37505327788851,3.3750532778885116
2018-05-18,57.0,66.84446964921024,9.84446964921024
2018-05-19,83.0,62.02610002057145,20.973899979428552
2018-05-20,73.0,74.44452084334266,1.4445208433426586
2018-05-21,65.0,71.36751760171249,6.367517601712493
2018-05-22,82.0,68.46889403847844,13.531105961521561
2018-05-23,82.0,74.4231596974095,7.576840302590497
2018-05-24,82.0,76.68155581832374,5.318444181676256
2018-05-25,81.0,76.51070355437207,4.489296445627929
2018-05-26,71.0,79.05297564302413,8.052975643024126
2018-05-27,63.0,70.0304973686234,7.030497368623401
2018-05-28,79.0,67.86672992679671,11.133270073203292
2018-05-29,69.0,76.27652067487766,7.276520674877659
2018-05-30,67.0,72.49546221738164,5.495462217381643
2018-05-31,75.0,72.39352267934144,2.6064773206585556
2018-06-01,86.0,75.92417201533623,10.075827984663775
2018-06-02,64.0,79.47493894559864,15.474938945598637
2018-06-03,71.0,67.16775859814892,3.8322414018510784
2018-06-04,76.0,69.96355634208352,6.036443657916479
2018-06-05,71.0,73.6029910953582,2.602991095358206
2018-06-06,66.0,73.34381519031028,7.343815190310281
2018-06-07,74.0,72.4194448022296,1.5805551977703942
2018-06-08,79.0,75.01696101623195,3.983038983768054
2018-06-09,72.0,79.03527945676078,7.035279456760776
2018-06-10,69.0,73.73056255802119,4.730562558021191
2018-06-11,69.0,72.57531261668437,3.5753126166843714
2018-06-12,73.0,71.36647466308084,1.6335253369191634
2018-06-13,85.0,76.29929821145802,8.700701788541977
2018-06-14,77.0,82.3451549185113,5.345154918511298
2018-06-15,82.0,76.40998547595602,5.59001452404398
2018-06-16,87.0,77.98040608084051,9.01959391915949
2018-06-17,80.0,81.38171739217874,1.381717392178743
2018-06-18,89.0,79.7066549730625,9.293345026937502
2018-06-19,78.0,85.26384299286512,7.263842992865122
2018-06-20,82.0,79.4703781552184,2.5296218447816017
2018-06-21,71.0,79.69925242880349,8.69925242880349
2018-06-22,67.0,76.66933662065617,9.669336620656168
2018-06-23,77.0,75.67726642775037,1.322733572249632
2018-06-24,82.0,78.90294495814129,3.0970550418587095
2018-06-25,73.0,80.94141034209568,7.941410342095679
2018-06-26,73.0,76.65393069908357,3.653930699083574
2018-06-27,80.0,77.05599904538062,2.9440009546193835
2018-06-28,91.0,81.21071408191902,9.789285918080978
2018-06-29,88.0,84.42642393218705,3.573576067812951
2018-06-30,94.0,83.39789886466677,10.602101135333228
2018-07-01,91.0,86.98206287964243,4.017937120357573
2018-07-02,86.0,86.98455361860005,0.9845536186000459
2018-07-03,86.0,85.50226516739176,0.4977348326082449
2018-07-04,86.0,86.20044345027216,0.20044345027216082
2018-07-05,84.0,85.9472410968876,1.9472410968875948
2018-07-06,75.0,82.67502603621298,7.675026036212984
2018-07-07,78.0,78.0908104544411,0.09081045444109748
2018-07-08,83.0,79.23965827540601,3.760341724593985
2018-07-09,89.0,83.49142481008772,5.508575189912278
2018-07-10,88.0,86.25558372414007,1.7444162758599333
2018-07-11,83.0,86.41839929822977,3.4183992982297724
2018-07-12,81.0,83.52089233569419,2.5208923356941852
2018-07-13,85.0,81.32627967538843,3.6737203246115655
2018-07-14,82.0,82.43878562179975,0.43878562179975233
2018-07-15,87.0,82.69483649337496,4.3051635066250356
2018-07-16,83.0,86.16123321578345,3.1612332157834544
2018-07-17,87.0,83.28261546916147,3.7173845308385296
2018-07-18,81.0,84.36082538077012,3.360825380770123
2018-07-19,80.0,82.2627979743763,2.262797974376298
2018-07-20,77.0,82.34679623232589,5.346796232325886
2018-07-21,78.0,80.36778482229812,2.3677848222981197
2018-07-22,79.0,82.20280604243852,3.2028060424385245
2018-07-23,83.0,82.56629151721529,0.4337084827847093
2018-07-24,81.0,83.65875026791575,2.6587502679157495
2018-07-25,85.0,82.4605811407855,2.539418859214507
2018-07-26,86.0,83.935873513834,2.0641264861660034
2018-07-27,85.0,82.42687737362017,2.5731226263798277
2018-07-28,83.0,83.51657973294279,0.5165797329427875
2018-07-29,81.0,83.2181960827099,2.2181960827098948
2018-07-30,79.0,82.06438858406983,3.0643885840698317
2018-07-31,84.0,81.30839512977758,2.6916048702224202
2018-08-01,85.0,85.82600370366241,0.8260037036624084
2018-08-02,84.0,86.40257616986969,2.4025761698696897
2018-08-03,86.0,84.37066745139045,1.629332548609554
2018-08-04,88.0,84.90397020637876,3.0960297936212413
2018-08-05,89.0,86.11436032567238,2.8856396743276207
2018-08-06,85.0,86.90721097238293,1.9072109723829271
2018-08-07,85.0,83.19824136431794,1.801758635682063
2018-08-08,90.0,84.6713481624859,5.328651837514101
2018-08-09,86.0,86.30548924177127,0.30548924177126935
2018-08-10,79.0,84.03216765735826,5.032167657358258
2018-08-11,83.0,81.81513977599249,1.1848602240075081
2018-08-12,77.0,82.5309597627837,5.530959762783695
2018-08-13,82.0,79.9509175393427,2.049082460657303
2018-08-14,89.0,80.89463940829891,8.105360591701086
2018-08-15,89.0,85.22271297982569,3.777287020174313
2018-08-16,85.0,87.1093970599777,2.109397059977695
2018-08-17,86.0,85.34530840921697,0.6546915907830311
2018-08-18,73.0,83.98859072595421,10.98859072595421
2018-08-19,74.0,78.5401391986373,4.540139198637306
2018-08-20,76.0,79.10201601176905,3.1020160117690523
2018-08-21,86.0,78.37718339652798,7.6228166034720175
2018-08-22,80.0,83.86415952305207,3.8641595230520664
2018-08-23,81.0,80.57241667245859,0.4275833275414129
2018-08-24,79.0,79.19049153032911,0.19049153032911192
2018-08-25,81.0,80.15855942794457,0.8414405720554328
2018-08-26,87.0,81.68930452375996,5.310695476240042
2018-08-27,90.0,85.9097020496528,4.090297950347207
2018-08-28,92.0,87.10774929073769,4.8922507092623135
2018-08-29,92.0,86.3984685364644,5.6015314635355935
2018-08-30,77.0,88.54277954490061,11.542779544900611
2018-08-31,77.0,81.52108628836257,4.521086288362568
2018-09-01,80.0,78.49187477107455,1.5081252289254508
2018-09-02,84.0,79.10275418521437,4.897245814785634
2018-09-03,93.0,85.54553556316597,7.45446443683403
2018-09-04,87.0,88.23294237412631,1.23294237412631
